doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.1007/s13738-020-02116-5,EXCL-1035,,"Phenanthridine-containing complexes of mercury(II) and cadmium(II): synthesis, characterization, crystal structure determination, and luminescence properties",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d0cc05912a,EXCL-1036,,Pyridine mediated transition-metal-free direct alkylation of anilines using alcohols via borrowing hydrogen conditions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/adsc.202000949,EXCL-1037,,One-pot Cascade Reaction for the Synthesis of Phenanthridines via Suzuki Coupling/C-H Oxidation/Aromatization,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d0cc05185c,EXCL-1038,,Biomimetic systems involving sequential redox reactions in glycolysis - the sulfur effect,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cjoc.202000409,EXCL-1039,,Enantioselective Synthesis of Tetrahydroquinolines via One-Pot Cascade Biomimetic Reduction,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d0sc04188b,EXCL-1040,,Design and synthesis of chiral and regenerable [2.2]paracyclophane-based NAD(P)H models and application in biomimetic reduction of flavonoids,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d0cc03091k,EXCL-1041,,Biomimetic asymmetric reduction of benzoxazinones and quinoxalinones using ureas as transfer catalysts,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.ica.2020.119553,EXCL-1042,,"Synthesis, luminescence studies and structural characterization of new Co (II) and Cu(II) complexes based on phenanthridine as a ligand",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cjoc.202000045,EXCL-1043,,Biomimetic Asymmetric Reduction of Quinazolinones with Chiral and Regenerable NAD(P)H Models,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.9b03054,EXCL-1044,,"Chiral and Regenerable NAD(P)H Models Enabled Biomimetic Asymmetric Reduction: Design, Synthesis, Scope, and Mechanistic Studies",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c9sc05627k,EXCL-1045,,"An umpolung approach to the hydroboration of pyridines: a novel and efficient synthesis of N-H 1,4-dihydropyridines",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/s11172-019-2558-4,EXCL-1046,,The use of iron carbonyls in the C-C bond formation reactions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acsaem.8b01574,EXCL-1047,,Photoregeneration of Biomimetic Nicotinamide Adenine Dinucleotide Analogues via a Dye-Sensitized Approach,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c8cy01190g,EXCL-1048,,From sequential chemoenzymatic synthesis to integrated hybrid catalysis: taking the best of both worlds to open up the scope of possibilities for a sustainable ,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.201801039,EXCL-1049,,"Ru-Catalyzed Transfer Hydrogenation of Nitriles, Aromatics, Olefins, Alkynes and Esters",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201705899,EXCL-1050,,A Neutral RuII Hydride Complex for the Regio- and Chemoselective Reduction of N-Silylpyridinium Ions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c8qo00047f,EXCL-1051,,Iridium/f-ampha-catalyzed asymmetric hydrogenation of aromatic α-keto esters,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/adsc.201701450,EXCL-1052,,"Iridium-catalyzed Asymmetric Hydrogenation of Polycyclic Pyrrolo/Indolo[1,2-a]quinoxalines and Phenanthridines",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c7cc07907a,EXCL-1053,,Electrochemical hydrogenation of a benzannulated pyridine to a dihydropyridine in acidic solution,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201702926,EXCL-1054,,Renewable Molecular Flasks with NADH Models: Combination of Light-Driven Proton Reduction and Biomimetic Hydrogenation of Benzoxazinones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.chemrev.7b00064,EXCL-1055,,α-Imino Esters in Organic Synthesis: Recent Advances,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.inorgchem.7b00075,EXCL-1056,,"Phenanthridine-Containing Pincer-like Amido Complexes of Nickel, Palladium, and Platinum",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.orglett.7b00419,EXCL-1057,,Ruthenium-Catalyzed Enantioselective Hydrogenation of Phenanthridine Derivatives,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.6b03581,EXCL-1058,,A Viewpoint on Chemical Reductions of Carbon-Oxygen Bonds in Renewable Feedstocks Including CO2 and Biomass,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acsenergylett.7b00047,EXCL-1059,,Electrochemical Reduction of Carbon Dioxide to Methanol in the Presence of Benzannulated Dihydropyridine Additives,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.orglett.6b02283,EXCL-1060,,Synthesis of Chiral Fluorinated Propargylamines via Chemoselective Biomimetic Hydrogenation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/s-0035-1561971,EXCL-1061,,"Ru-MACHO-Catalyzed Highly Chemoselective Hydrogenation of α-Keto Esters to 1,2-Diols or α-Hydroxy Esters",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/adsc.201600241,EXCL-1062,,P450 BM3 Monooxygenase as an Efficient NAD(P)H-Oxidase for Regeneration of Nicotinamide Cofactors in ADH-Catalysed Preparative Scale Biotransformations,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.organomet.6b00179,EXCL-1063,,Hydride Transfer from Iron(II) Hydride Compounds to NAD(P)+ Analogues,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/jacs.5b13519,EXCL-1064,,Manganese-Catalyzed Environmentally Benign Dehydrogenative Coupling of Alcohols and Amines to Form Aldimines and H2: A Catalytic and Mechanistic Study,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.ica.2016.01.019,EXCL-1065,,Synthesis and (spectro)electrochemical investigations of coordinatively-saturated (cyclopentadienyl)ruthenium-Hantzsch pyridinium/dihydropyridine conjugates,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.poly.2015.10.051,EXCL-1066,,"Nickel(II), copper(I) and zinc(II) complexes supported by a (4-diphenylphosphino)phenanthridine ligand",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.5b02820,EXCL-1067,,Heterogeneous Catalysis Mediated Cofactor NADH Regeneration for Enzymatic Reduction,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.201500906,EXCL-1068,,Dual Pathway for the Asymmetric Transfer Hydrogenation of α-Ketoimides to Chiral α-Hydroxy Imides or Chiral α-Hydroxy Esters,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201502418,EXCL-1069,,Cobalt-Catalyzed Hydrogenation of Esters to Alcohols: Unexpected Reactivity Trend Indicates Ester Enolate Intermediacy,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201406040,EXCL-1070,,"Ruthenium(II) Complexes Containing Lutidine-Derived Pincer CNC Ligands: Synthesis, Structure, and Catalytic Hydrogenation of C=N bonds",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
